"beatmap_id","star_rating","keys","artist","title","version","iso_star_rating","poly_star_rating","iso_star_rating_delta","poly_star_rating_delta"
255968,3.730048656463623,7,"KANON NAKAGAWA starring Nao Toyama","Natsuiro Surprise","Insane",3.928933022265515,3.936034584642425,0.19888436580189195,0.2059859281788019
320196,4.342848777770996,7,"Sana","Terekakushi Shishunki","Insane",4.595370793433105,4.666596589964766,0.25252201566210886,0.32374781219377
342369,4.312029838562012,4,"ETIA. feat.Jenga","Say A Vengeance","Black Another",4.302792181751724,4.314737129244944,-0.009237656810287653,0.002707290682931962
344760,3.261976718902588,7,"Otokaze","amamichi","PC's 7K Another",3.2961094925670102,3.731111581233177,0.034132773664422356,0.4691348623305891
376721,3.762000799179077,4,"SHK","Couple Breaking","MX",3.8974551898528196,3.92182859109524,0.13545439067374243,0.1598277919161628
381255,3.2124528884887695,7,"V.K","Reverse - Parallel Universe","Hard",3.9954914301401097,4.0037749436801775,0.7830385416513401,0.791322055191408
391015,4.896261692047119,7,"Cres","End Time","Epilogue",5.315817429175382,5.298446625538028,0.4195557371282632,0.40218493349090867
391016,3.448359727859497,7,"Cres","End Time","Interlude",4.028142486077341,4.010271866784031,0.5797827582178439,0.5619121389245336
401790,3.4756858348846436,8,"ChouCho","My dear friend","D's 8K Another",4.092427066002473,4.083806559546967,0.6167412311178291,0.6081207246623235
401791,3.1006295680999756,7,"ChouCho","My dear friend","7K Maximum",4.003096027422366,4.031399750228809,0.9024664593223903,0.9307701821288337
412641,4.458035469055176,4,"Nanahoshi Kangengakudan feat. Hatsune Miku","Rubik's Cube","Rubik's Cube",4.3134874918996875,4.2110901413533535,-0.14454797715548828,-0.24694532770182231
414236,3.9623289108276367,7,"Sana","Terekakushi Shishunki","[Shi-Ra]'s Insane",4.44352372463946,4.510869503307125,0.4811948138118236,0.5485405924794886
418263,4.561174392700195,8,"Nakamura Meiko","Across the Destiny","Dream World",4.46826018566818,4.417133700841018,-0.09291420703201503,-0.14404069185917745
426446,4.351098537445068,4,"xi","Happy End of the World","4K Insane",4.142814572430828,4.082240149901576,-0.20828396501424074,-0.2688583875434922
426449,6.286473751068115,7,"xi","Happy End of the World","7K Happy End",5.61780868596347,5.608249826077719,-0.6686650651046451,-0.6782239249903963
426450,3.291840076446533,7,"xi","Happy End of the World","7K Hard",3.946157151380897,3.834245333599343,0.6543170749343639,0.5424052571528097
426451,4.8057355880737305,7,"xi","Happy End of the World","7K Insane",4.624373554360444,4.590247763043115,-0.1813620337132864,-0.2154878250306158
426454,5.959883213043213,8,"xi","Happy End of the World","Million's 8K Planetary Alignment",5.70659347475576,5.719310161979287,-0.25328973828745305,-0.2405730510639259
426455,3.249640464782715,4,"xi","Happy End of the World","4K Hard",3.689670863830515,3.7343178193220745,0.4400303990478003,0.4846773545393597
428102,3.3083362579345703,7,"Tokisawa Nao","Analyze","Luckman's 7K MX",4.07355637819498,4.12531355518567,0.7652201202604099,0.8169772972510998
428292,4.106418609619141,4,"Senpi-","The First Part of Touhou EX Boss Rush!!","Extra stage",4.0646789388343105,4.076089537313467,-0.041739670784830096,-0.0303290723056735
428862,4.00758695602417,7,"Tokisawa Nao","Analyze","richard's 7K SC",4.306747730592719,4.271953770379617,0.2991607745685494,0.26436681435544696
429548,5.534399032592773,4,"High Speed Music Team Sharpnel","M.A.M.A.","ExTra",5.132030261532978,5.151131735818795,-0.4023687710597956,-0.38326729677397875
429549,3.3293185234069824,4,"High Speed Music Team Sharpnel","M.A.M.A.","HD",3.3996535902312295,3.591243678063219,0.07033506682424706,0.26192515465623645
429550,4.770643711090088,4,"High Speed Music Team Sharpnel","M.A.M.A.","MX",4.398064839947478,4.351276641086098,-0.37257887114260946,-0.41936707000398954
429552,5.16878604888916,4,"High Speed Music Team Sharpnel","M.A.M.A.","SHD",4.959089137778677,4.905396907689808,-0.20969691111048316,-0.26338914119935186
429628,3.1109938621520996,4,"Tokisawa Nao","Analyze","ecafree2's 4K SC",3.885017952262316,3.899869494879527,0.7740240901102164,0.7888756327274273
430819,3.3159987926483154,8,"xi","Happy End of the World","8K Hard",4.015867447389595,3.885770681628442,0.6998686547412794,0.5697718889801267
431260,4.668740749359131,4,"xi","Happy End of the World","Fullerene's 4K Catastrophic Shift",4.399574018518723,4.334870747662214,-0.269166730840408,-0.3338700016969165
431987,3.326976776123047,5,"xi","Happy End of the World","5K Hard",4.050893801720034,3.8443942668808617,0.7239170255969869,0.5174174907578148
431989,3.3626527786254883,6,"xi","Happy End of the World","6K Hard",3.825758310506243,3.79060432152371,0.46310553188075465,0.4279515428982217
431990,4.807905197143555,6,"xi","Happy End of the World","6K Insane",4.694324795494738,4.699347018674058,-0.11358040164881711,-0.10855817846949645
431993,4.5904154777526855,5,"xi","Happy End of the World","5K Insane",4.5188766803249605,4.409183254142687,-0.07153879742772506,-0.18123222360999858
432609,3.1326394081115723,4,"Jeff Williams & Casey Lee Williams","This Will Be the Day (James Landino's Magical Girl Remix)","4K HD",3.9029434172654667,3.9345245074178257,0.7703040091538944,0.8018850993062534
432610,4.162655830383301,4,"Jeff Williams & Casey Lee Williams","This Will Be the Day (James Landino's Magical Girl Remix)","4K MX",4.347797087620634,4.331931779992902,0.18514125723733343,0.16927594960960146
433150,4.192678928375244,4,"xi",".357 Magnum","4K Another",4.259795277941981,4.219646836924114,0.06711634956673684,0.02696790854886988
433193,4.3543314933776855,7,"Jeff Williams & Casey Lee Williams","This Will Be the Day (James Landino's Magical Girl Remix)","Agka's 7K MX",4.849527340438223,4.724423385099618,0.4951958470605371,0.37009189172193224
435628,4.807880401611328,7,"Team:SASAKURATION","AVALON","Pew's Lv.32",4.932861139575228,4.906892039910854,0.12498073796389964,0.09901163829952608
436089,3.164613723754883,7,"Team:SASAKURATION","AVALON","Pew's Lv.17",3.8560504299262464,3.883217321692296,0.6914367061713635,0.7186035979374132
436786,3.575479507446289,7,"Rita","Little Busters! (TV Size)","PC's Lv.18",3.974485862621106,3.994433866558199,0.3990063551748171,0.4189543591119098
437946,4.180587291717529,4,"Senpi-","Touhou EX Boss Rush!! +a Kouhen","Phantasm Stage",4.260035124820274,4.186335644230304,0.07944783310274506,0.005748352512775057
443215,3.83357834815979,4,"ETIA.","Nihonshiki Koukaku-OukaRanman-","MX",4.096322646575496,4.038583449840086,0.262744298415706,0.20500510168029606
445813,3.3025197982788086,4,"senya","Utakata, Ai no Mahoroba","diicky's 4K MX",3.828144665637382,3.823939120855325,0.5256248673585735,0.5214193225765165
446726,4.056207656860352,4,"Ryu* Vs. Sota","Go Beyond!!","4K Another",3.7565686217513217,3.835429218979456,-0.2996390351090299,-0.22077843788089568
453351,3.2688868045806885,4,"Sota Fujimori","VOLTEXES II","kanke's HARD",3.6937639991385978,3.7664212098029863,0.4248771945579093,0.49753440522229786
454328,4.77490758895874,8,"xi","Happy End of the World","8K Insane",4.959837348193571,4.743076045143772,0.1849297592348309,-0.031831543814968555
457431,3.177953004837036,4,"Ryu*","Plan 8","Spy x S.Star's Hyper",3.461242372847945,3.6155494012804157,0.28328936801090876,0.43759639644337955
459602,5.999024868011475,6,"xi","Happy End of the World","Fullerene's 6K Grand Finale",5.4547187058801665,5.331180614041632,-0.5443061621313081,-0.667844253969843
